trigMET,truth_met,truth_met_phi,met,met_phi,met_mpx,met_mpy
False,0.0,0.0,68.574196,-1.6982311,-8.715107,-68.01814
False,0.0,0.0,77.85696,1.015852,41.022514,66.17294
False,0.0,0.0,45.80731,2.6467154,-40.31167,21.754972
False,0.0,0.0,45.525978,-1.3319345,10.771308,-44.2334
False,0.0,0.0,33.331924,-1.0650536,16.147898,-29.159266
False,0.0,0.0,67.47785,1.4004134,11.441528,66.50076
False,0.0,0.0,47.187622,-2.1532927,-25.958395,-39.40601
False,0.0,0.0,133.20242,0.7218413,99.98045,88.01588
False,0.0,0.0,80.05576,2.3242264,-54.769707,58.38839
False,0.0,0.0,68.345535,2.1814296,-39.188404,55.99448
False,0.0,0.0,53.436325,2.5996313,-45.778824,27.563383
False,0.0,0.0,40.625324,-2.5770671,-34.322002,-21.735155
False,0.0,0.0,75.48759,-1.928739,-26.446928,-70.703156
True,0.0,0.0,42.63245,-2.0582318,-19.967405,-37.66734
False,0.0,0.0,49.567837,-0.018109804,49.55971,-0.8976147
False,0.0,0.0,32.36747,1.7317002,-5.1856065,31.949377
False,0.0,0.0,51.66216,-0.49678922,45.417103,-24.622461
False,0.0,0.0,32.834225,-2.5184011,-26.662046,-19.163029
False,0.0,0.0,80.79187,-1.460023,8.931291,-80.296684
False,0.0,0.0,39.456287,2.0136843,-16.909014,35.64946
False,0.0,0.0,38.16012,-1.8812747,-11.658455,-36.335587
False,0.0,0.0,39.04339,-0.3379595,36.834827,-12.945331
False,0.0,0.0,40.590294,-2.374919,-29.234032,-28.15925
False,0.0,0.0,62.353443,-1.3326108,14.711653,-60.593063
False,0.0,0.0,51.442,-0.76832217,36.99079,-35.748573
False,0.0,0.0,39.720352,-1.0902506,18.361256,-35.221733
False,0.0,0.0,102.151184,3.0640721,-101.844406,7.9108734
False,0.0,0.0,43.96533,2.4394038,-33.56446,28.396778
False,0.0,0.0,34.291565,-2.2077389,-20.394579,-27.567602
True,0.0,0.0,35.024826,0.80187255,24.354937,25.17092
False,0.0,0.0,96.952705,-0.81223285,66.69177,-70.37069
False,0.0,0.0,40.026978,1.1532757,16.230751,36.588543
False,0.0,0.0,51.39059,-2.3758075,-37.044308,-35.61898
False,0.0,0.0,41.462936,-1.3720211,8.187638,-40.646496
False,0.0,0.0,71.249405,-1.0799836,33.582897,-62.838417
False,0.0,0.0,83.7183,-0.33306053,79.11765,-27.370602
False,0.0,0.0,30.858414,1.9110574,-10.298476,29.089226
False,0.0,0.0,34.889717,2.4610515,-27.117414,21.953093
False,0.0,0.0,37.55947,-0.55577904,31.906384,-19.816574
True,0.0,0.0,45.163177,1.7309915,-7.2040195,44.584915
False,0.0,0.0,48.699497,-1.1722956,18.897207,-44.883587
False,0.0,0.0,34.814888,-1.6594019,-3.080757,-34.678314
False,0.0,0.0,49.074604,2.5264673,-40.07929,28.31903
False,0.0,0.0,51.25774,-0.93747675,30.33555,-41.317192
False,0.0,0.0,42.55211,0.43489152,38.591175,17.927715
False,0.0,0.0,63.47372,-1.9975802,-26.274645,-57.78024
False,0.0,0.0,30.255733,-2.3606675,-21.489513,-21.298126
False,0.0,0.0,62.88156,-0.60263944,51.8045,-35.64246
False,0.0,0.0,42.4377,3.1185148,-42.4264,0.9792888
False,0.0,0.0,41.765255,2.9762902,-41.19594,6.872497
False,0.0,0.0,34.12873,1.6133796,-1.452875,34.097794
False,0.0,0.0,42.240887,0.062944226,42.157234,2.6570644
False,0.0,0.0,101.23444,-1.3100455,26.098852,-97.812386
False,0.0,0.0,43.5973,-0.34165993,41.077366,-14.607343
False,0.0,0.0,39.172394,-0.55140656,33.366592,-20.521864
True,0.0,0.0,85.71405,3.0957386,-85.623955,3.9289598
True,0.0,0.0,72.61669,-2.1550088,-40.05121,-60.57297
False,0.0,0.0,33.484665,-0.06073221,33.422928,-2.0323477
False,0.0,0.0,37.41001,0.12966807,37.09595,4.8373017
False,0.0,0.0,55.866184,2.5946207,-47.715492,29.056194
False,0.0,0.0,30.113855,-1.0951463,13.789629,-26.771074
False,0.0,0.0,36.168045,-0.5046395,31.65966,-17.48696
False,0.0,0.0,58.984333,-2.6096177,-50.833115,-29.918995
False,0.0,0.0,31.726835,2.3601286,-22.522346,22.345829
True,0.0,0.0,69.85667,2.5827215,-59.228264,37.04006
False,0.0,0.0,54.415703,3.0146332,-53.977734,6.8900495
False,0.0,0.0,44.58674,1.7064735,-6.030857,44.176983
False,0.0,0.0,40.34347,2.017386,-17.42403,36.386795
False,0.0,0.0,52.390945,-0.08721634,52.191807,-4.5635557
False,0.0,0.0,47.380142,-1.1763674,18.207289,-43.74211
False,0.0,0.0,49.002575,0.4967168,43.080708,23.35177
False,0.0,0.0,39.27394,1.1850039,14.778529,36.38733
False,0.0,0.0,48.94748,-2.4183702,-36.6948,-32.39363
False,0.0,0.0,65.66029,2.06333,-31.048113,57.855762
False,0.0,0.0,43.894352,0.3434681,41.33059,14.781627
False,0.0,0.0,40.778275,-1.9224788,-14.047208,-38.282417
False,0.0,0.0,34.159054,0.1349903,33.848297,4.5971494
False,0.0,0.0,31.52372,-2.5616403,-26.36924,-17.274496
False,0.0,0.0,116.32383,0.92593426,69.92088,92.96398
False,0.0,0.0,30.950628,-1.5463263,0.75728613,-30.941362
True,0.0,0.0,76.77579,0.99191207,42.00329,64.26698
False,0.0,0.0,84.32196,1.9042546,-27.599653,79.67717
False,0.0,0.0,41.65146,-2.7095778,-37.824688,-17.43952
False,0.0,0.0,110.421364,0.51153076,96.28702,54.05265
False,0.0,0.0,40.680065,2.991137,-40.2205,6.097475
False,0.0,0.0,35.284573,-0.08332753,35.162144,-2.936775
False,0.0,0.0,41.095253,2.9417324,-40.277225,8.158734
False,0.0,0.0,31.332174,0.63294,25.262878,18.533539
False,0.0,0.0,97.06591,-2.9504452,-95.29804,-18.441135
False,0.0,0.0,37.64318,2.4306695,-28.524492,24.563433
False,0.0,0.0,32.016403,1.506348,2.0619733,31.949936
False,0.0,0.0,46.78066,-2.8895953,-45.303158,-11.664232
False,0.0,0.0,50.160027,-1.8557088,-14.098652,-48.137886
False,0.0,0.0,30.354553,1.5376707,1.0053301,30.3379
False,0.0,0.0,49.07195,-0.80287826,34.08729,-35.30032
False,0.0,0.0,44.89103,-2.1645603,-25.115847,-37.20751
False,0.0,0.0,36.141743,0.2564274,34.959988,9.1665
False,0.0,0.0,51.48126,2.1395895,-27.728613,43.375614
False,0.0,0.0,53.396763,2.5006814,-42.800243,31.927317
False,0.0,0.0,46.654644,-1.2659672,14.002466,-44.503784
False,0.0,0.0,65.15712,0.8074068,45.047962,47.075806
False,0.0,0.0,53.593426,0.014300564,53.587948,0.76639014
False,0.0,0.0,37.485493,-1.7315049,-5.9983406,-37.00246
False,0.0,0.0,36.429737,-2.9220273,-35.55514,-7.9345965
False,0.0,0.0,53.926003,-2.0077643,-22.821175,-48.859062
False,0.0,0.0,30.173542,-0.8201503,20.581715,-22.064356
False,0.0,0.0,40.816757,1.8518122,-11.319789,39.215687
False,0.0,0.0,31.31593,-0.7492797,22.928886,-21.329641
False,0.0,0.0,34.92727,-1.9270219,-12.180508,-32.734528
False,0.0,0.0,45.36823,1.634246,-2.8766685,45.27694
False,0.0,0.0,34.3322,-0.4759055,30.517145,-15.7290745
False,0.0,0.0,50.94432,0.4900872,44.947758,23.979637
False,0.0,0.0,176.87813,-2.1192634,-92.22068,-150.93448
False,0.0,0.0,54.16323,0.5549342,46.03523,28.537922
True,0.0,0.0,34.33354,-0.44541118,30.983742,-14.791884
False,0.0,0.0,33.1589,0.6857508,25.663128,20.998016
True,0.0,0.0,99.30929,-0.25269324,96.15549,-24.82857
False,0.0,0.0,44.186356,-2.5481768,-36.63205,-24.70884
True,0.0,0.0,32.39913,-1.8776308,-9.785915,-30.885912
False,0.0,0.0,55.095318,0.50141037,48.313385,26.482265
False,0.0,0.0,38.138107,-3.097498,-38.101036,-1.6811455
False,0.0,0.0,41.32669,1.5091724,2.545099,41.248245
False,0.0,0.0,32.011066,1.3226708,7.86151,31.03071
False,0.0,0.0,67.88684,-2.2814255,-44.283318,-51.454945
False,0.0,0.0,50.653008,-0.1056784,50.370426,-5.342971
True,0.0,0.0,38.92649,2.629125,-33.925888,19.086802
False,0.0,0.0,107.153275,-2.817681,-101.581055,-34.10444
False,0.0,0.0,43.92519,2.5283742,-35.922024,25.279055
False,0.0,0.0,32.94379,1.3682581,6.626849,32.27039
False,0.0,0.0,33.018322,-2.5949588,-28.206863,-17.1634
False,0.0,0.0,59.86114,-0.2622538,57.814377,-15.519477
False,0.0,0.0,40.929466,-2.2404711,-25.406187,-32.089664
False,0.0,0.0,44.94052,-1.9269878,-15.671088,-42.11968
False,0.0,0.0,77.57491,0.2755193,74.6491,21.104
False,0.0,0.0,51.357693,-1.0662483,24.826914,-44.958168
True,0.0,0.0,53.48924,0.1288105,53.0461,6.870938
False,0.0,0.0,51.44247,1.4671063,5.324518,51.166172
False,0.0,0.0,34.35194,-0.7042389,26.179771,-22.2413
False,0.0,0.0,54.64519,-1.0928751,25.133202,-48.522358
False,0.0,0.0,51.99629,2.6432068,-45.671215,24.854664
False,0.0,0.0,47.055782,-0.94362307,27.615076,-38.10058
False,0.0,0.0,47.979824,0.02088499,47.96936,1.0019853
False,0.0,0.0,30.798756,2.418005,-23.081673,20.391169
False,0.0,0.0,51.602886,2.6209838,-44.76636,25.667707
False,0.0,0.0,37.376198,2.6906884,-33.64058,16.287783
False,0.0,0.0,42.31973,1.115832,18.596573,38.014828
False,0.0,0.0,47.19823,2.3297217,-32.479095,34.2459
False,0.0,0.0,36.006165,-0.46939942,32.111744,-16.287416
False,0.0,0.0,46.10202,-1.8223338,-11.474486,-44.65123
False,0.0,0.0,46.645546,1.8426523,-12.52525,44.93245
False,0.0,0.0,50.24949,1.4716779,4.9725,50.002857
False,0.0,0.0,33.2615,0.32703844,31.49857,10.68492
False,0.0,0.0,34.545956,1.8806458,-10.53359,32.90086
False,0.0,0.0,52.381077,0.92250735,31.62892,41.753906
False,0.0,0.0,36.149364,-1.5669168,0.14024316,-36.14909
False,0.0,0.0,72.276215,-2.3903358,-52.82173,-49.3327
False,0.0,0.0,53.233955,-0.5926747,44.15489,-29.735504
False,0.0,0.0,32.140034,1.8994548,-10.373955,30.419775
False,0.0,0.0,47.677925,-0.77603525,34.027557,-33.39626
False,0.0,0.0,63.659046,-0.99207985,34.818306,-53.293148
False,0.0,0.0,55.305393,1.712975,-7.8367853,54.74734
False,0.0,0.0,34.259956,-1.1652744,13.515501,-31.48136
False,0.0,0.0,90.13185,3.0721545,-89.91465,6.253553
False,0.0,0.0,55.152187,1.6555322,-4.6677823,54.954304
False,0.0,0.0,32.126015,-2.5823007,-27.231007,-17.045622
False,0.0,0.0,38.823837,0.28205606,37.28972,10.805879
False,0.0,0.0,68.25619,-2.6520655,-60.239857,-32.094654
False,0.0,0.0,54.660526,1.8879837,-17.048368,51.93387
False,0.0,0.0,32.52025,0.3615809,30.417448,11.504147
False,0.0,0.0,66.83109,-1.7632275,-12.781162,-65.59754
False,0.0,0.0,31.324787,1.2692465,9.303476,29.911327
False,0.0,0.0,38.95428,1.5995764,-1.1209482,38.93815
False,0.0,0.0,70.85661,0.02636358,70.831985,1.8678174
False,0.0,0.0,83.63314,2.8545313,-80.21088,23.679472
True,0.0,0.0,51.33728,0.4176979,46.92357,20.825346
False,0.0,0.0,36.650806,1.2035935,13.157866,34.207485
False,0.0,0.0,39.759735,-3.0891259,-39.705025,-2.085108
True,0.0,0.0,127.82871,2.6444645,-112.35579,60.961933
False,0.0,0.0,34.544964,2.4961424,-27.595516,20.780807
False,0.0,0.0,46.254513,-1.2874746,12.930285,-44.410442
False,0.0,0.0,32.6021,0.5464798,27.853905,16.942757
False,0.0,0.0,54.7031,-0.20981874,53.503387,-11.393704
False,0.0,0.0,65.63031,-2.3369386,-45.505478,-47.2926
False,0.0,0.0,31.408504,-2.978829,-30.993385,-5.0896225
False,0.0,0.0,50.997173,0.6861664,39.45552,32.310577
False,0.0,0.0,38.029434,1.6871121,-4.413453,37.77247
False,0.0,0.0,51.02975,-0.91412467,31.152851,-40.41702
False,0.0,0.0,65.64832,1.3391513,15.071474,63.89485
False,0.0,0.0,50.226295,3.087336,-50.152386,2.7237754
True,0.0,0.0,47.40279,-0.94763315,27.664583,-38.492794
False,0.0,0.0,64.47685,-0.12513976,63.97266,-8.047575
False,0.0,0.0,35.141483,-1.3598123,7.3594103,-34.362236
False,0.0,0.0,48.744843,0.32186761,46.241615,15.419887
False,0.0,0.0,30.845203,-2.804477,-29.109007,-10.2025585
False,0.0,0.0,34.49454,-0.090831876,34.352345,-3.1288974
True,0.0,0.0,59.369766,1.2690225,17.645552,56.68689
False,0.0,0.0,74.74267,1.8723649,-22.199942,71.369675
False,0.0,0.0,42.202106,-1.7836128,-8.913663,-41.250023
False,0.0,0.0,57.096317,0.17257233,56.248226,9.80441
False,0.0,0.0,45.26059,0.19560857,44.39745,8.797008
False,0.0,0.0,58.260693,2.2328296,-35.814117,45.952774
False,0.0,0.0,46.268295,0.6037504,38.088627,26.268076
False,0.0,0.0,31.717049,-0.55298156,26.990013,-16.658642
False,0.0,0.0,39.267612,0.86710656,25.407536,29.939985
False,0.0,0.0,34.102993,1.9953443,-14.047326,31.0755
True,0.0,0.0,120.02106,0.14153995,118.82084,16.931108
False,0.0,0.0,42.343594,1.5160571,2.3166988,42.28017
True,0.0,0.0,265.08548,1.3381029,61.128494,257.9411
False,0.0,0.0,42.53128,2.2847588,-27.850912,32.143997
False,0.0,0.0,44.652668,-2.2495167,-28.032835,-34.756596
True,0.0,0.0,147.99525,-1.910171,-49.26725,-139.55405
False,0.0,0.0,31.34755,-3.020929,-31.11962,-3.773334
False,0.0,0.0,40.608593,0.7996641,28.302065,29.121317
False,0.0,0.0,38.355927,-0.526988,33.152016,-19.290434
False,0.0,0.0,52.796356,1.3722196,10.4153595,51.75882
False,0.0,0.0,44.107952,0.27697617,42.426857,12.061246
False,0.0,0.0,72.1394,-1.7705473,-14.314274,-70.70499
False,0.0,0.0,35.53697,-1.4847467,3.0541694,-35.40548
False,0.0,0.0,34.58784,1.916912,-11.7338,32.536694
False,0.0,0.0,37.597557,2.3939507,-27.57007,25.563011
False,0.0,0.0,41.537334,-1.6509603,-3.3262343,-41.403942
False,0.0,0.0,65.7679,-0.6022119,54.198315,-37.25532
False,0.0,0.0,39.228077,-1.7276539,-6.128017,-38.746475
False,0.0,0.0,71.920654,2.326649,-49.331047,52.33573
False,0.0,0.0,30.21699,-0.008799069,30.21582,-0.26587793
True,0.0,0.0,33.641666,2.8317218,-32.039417,10.258543
False,0.0,0.0,41.799133,-0.0004955573,41.79913,-0.020713868
False,0.0,0.0,52.025524,0.7770363,37.093925,36.478706
False,0.0,0.0,30.96477,0.25618416,29.9542,7.8461967
False,0.0,0.0,30.69574,1.7513014,-5.510698,30.197031
False,0.0,0.0,54.940536,-1.3984789,9.420432,-54.126865
False,0.0,0.0,55.170998,2.5944226,-47.116047,28.70395
False,0.0,0.0,48.496853,-2.5783696,-41.005962,-25.89316
False,0.0,0.0,45.609016,-1.3011895,12.14807,-43.961422
False,0.0,0.0,38.336864,0.69426274,29.462862,24.528652
False,0.0,0.0,34.018715,-1.8379194,-8.979497,-32.812214
False,0.0,0.0,37.480095,-1.6538284,-3.1084745,-37.350967
False,0.0,0.0,77.31319,-2.3693764,-55.384552,-53.943306
False,0.0,0.0,49.274353,-2.3029819,-32.939735,-36.646088
False,0.0,0.0,34.539185,-2.2634723,-22.056675,-26.57928
False,0.0,0.0,35.60031,0.32335523,33.755314,11.311988
False,0.0,0.0,31.119974,-2.269133,-20.008419,-23.835184
False,0.0,0.0,52.391575,0.67057896,41.04681,32.558205
False,0.0,0.0,36.97343,0.12839355,36.669094,4.7341175
False,0.0,0.0,38.3949,2.856968,-36.850163,10.781181
False,0.0,0.0,57.39403,1.9273714,-20.034351,53.783825
False,0.0,0.0,33.344334,-0.07391188,33.253292,-2.4622989
False,0.0,0.0,49.25732,-2.4108179,-36.679832,-32.87664
False,0.0,0.0,109.06031,-1.3019909,28.964243,-105.14383
False,0.0,0.0,38.75371,1.2149028,13.502883,36.32523
False,0.0,0.0,36.21269,0.98178893,20.117449,30.110579
True,0.0,0.0,91.028,-1.3329681,21.445515,-88.46574
False,0.0,0.0,38.465275,1.8040328,-8.890384,37.423767
False,0.0,0.0,35.35299,3.0392482,-35.168,3.6118696
False,0.0,0.0,43.744186,-0.6671847,34.36398,-27.06789
False,0.0,0.0,38.430103,-0.5213944,33.32372,-19.141636
True,0.0,0.0,30.180788,2.6399813,-26.46278,14.512102
True,0.0,0.0,45.947266,-3.1414866,-45.947266,-0.004875
True,0.0,0.0,96.75149,1.0922177,44.555794,85.88149
False,0.0,0.0,59.865284,-0.8050886,41.48948,-43.156406
False,0.0,0.0,37.399307,0.1696534,36.862377,6.314527
False,0.0,0.0,38.820354,1.8104458,-9.214482,37.71092
True,0.0,0.0,57.29967,-0.6355138,46.112877,-34.012573
False,0.0,0.0,33.400185,2.1490266,-18.25463,27.970358
False,0.0,0.0,33.631386,3.0741203,-33.554863,2.2674658
True,0.0,0.0,60.420338,0.645293,48.27123,36.338757
False,0.0,0.0,39.179703,-1.6745721,-4.058611,-38.96892
False,0.0,0.0,32.833523,0.5581576,27.850454,17.389433
False,0.0,0.0,47.820366,-0.9562716,27.571804,-39.071514
False,0.0,0.0,34.259438,0.48678425,30.279922,16.02609
False,0.0,0.0,52.318268,-1.0650613,25.345612,-45.768997
False,0.0,0.0,48.031002,-0.43030822,43.652363,-20.036179
False,0.0,0.0,77.206024,1.6902503,-9.200648,76.655846
False,0.0,0.0,46.280697,-0.8085761,31.958164,-33.475044
False,0.0,0.0,55.40431,-1.1392294,23.17532,-50.324368
False,0.0,0.0,32.23042,1.2290974,10.800039,30.367075
False,0.0,0.0,71.39277,-0.2524435,69.12997,-17.831823
False,0.0,0.0,61.989475,-1.9131721,-20.811474,-58.39159
True,0.0,0.0,51.537174,0.0073189605,51.535797,0.37719518
False,0.0,0.0,30.394821,-2.2421207,-18.906294,-23.7991
False,0.0,0.0,35.30631,0.20375621,34.575943,7.1442056
False,0.0,0.0,46.78618,0.28897318,44.846287,13.33257
True,0.0,0.0,194.89308,-0.16177632,192.34831,-31.391739
False,0.0,0.0,76.48397,1.3963984,13.271128,75.3238
False,0.0,0.0,34.34619,-2.0927138,-17.123058,-29.773506
False,0.0,0.0,45.17924,-1.5815101,-0.4840293,-45.176647
False,0.0,0.0,32.924507,-2.3169184,-22.349028,-24.177347
False,0.0,0.0,67.277,-3.0907645,-67.19012,-3.4180937
False,0.0,0.0,35.927414,-3.0015504,-35.575687,-5.014929
False,0.0,0.0,30.122063,1.9455329,-11.025502,28.031713
False,0.0,0.0,61.118893,-2.260106,-38.87191,-47.164543
False,0.0,0.0,35.77747,0.018215276,35.77153,0.6516604
False,0.0,0.0,37.675903,1.0977138,17.166359,33.537884
False,0.0,0.0,68.70739,2.8064163,-64.88399,22.600323
True,0.0,0.0,41.56023,-1.5424142,1.1794091,-41.54349
False,0.0,0.0,82.93656,-0.5862461,69.0881,-45.883644
False,0.0,0.0,62.91344,-2.9323845,-61.541656,-13.066201
False,0.0,0.0,41.376476,-0.19001499,40.63176,-7.8149247
False,0.0,0.0,55.79931,-0.046837356,55.738113,-2.6125367
False,0.0,0.0,43.28508,2.600375,-37.098858,22.299608
False,0.0,0.0,62.747765,1.1661866,24.70129,57.681267
False,0.0,0.0,182.4348,2.378517,-131.84813,126.08935
False,0.0,0.0,35.31914,-2.8733459,-34.056023,-9.361033
False,0.0,0.0,49.103863,1.9150869,-16.573973,46.22221
False,0.0,0.0,32.31396,0.4534339,29.048578,14.155294
False,0.0,0.0,31.012415,2.3640654,-22.10101,21.755808
False,0.0,0.0,41.37006,2.0221875,-18.046352,37.22648
False,0.0,0.0,34.152134,-1.0224631,17.80233,-29.145245
False,0.0,0.0,32.794346,2.992043,-32.428307,4.886124
False,0.0,0.0,30.727772,1.1288484,13.142299,27.775455
False,0.0,0.0,59.662807,1.3371047,13.81614,58.04106
False,0.0,0.0,48.997337,0.4965651,43.07964,23.34274
False,0.0,0.0,39.16583,-0.9573879,22.546118,-32.025536
False,0.0,0.0,34.6523,0.6824736,26.890701,21.855707
False,0.0,0.0,31.9943,0.9920373,17.500418,26.783775
False,0.0,0.0,61.48414,-0.23149693,59.843987,-14.1066
False,0.0,0.0,45.002693,-2.0198638,-19.536829,-40.54078
False,0.0,0.0,147.56183,-0.7152076,111.402855,-96.76723
False,0.0,0.0,32.1273,-0.34969512,30.182865,-11.007178
False,0.0,0.0,45.912098,-1.6504368,-3.6525977,-45.766575
False,0.0,0.0,33.569386,-2.195577,-19.635382,-27.227844
True,0.0,0.0,81.30634,-2.7631903,-75.55441,-30.037516
False,0.0,0.0,53.9648,-2.4256628,-40.715534,-35.418144
False,0.0,0.0,41.492805,-2.7356753,-38.12112,-16.383923
False,0.0,0.0,57.47818,-0.7683596,41.329777,-39.94484
False,0.0,0.0,37.19909,2.39667,-27.346554,25.217812
True,0.0,0.0,50.113197,-1.2607137,15.291408,-47.723217
True,0.0,0.0,50.329597,-2.9694533,-49.585754,-8.620983
True,0.0,0.0,45.737198,-1.133905,19.352543,-41.44117
False,0.0,0.0,35.163635,1.886769,-10.926792,33.422844
False,0.0,0.0,43.432983,2.965485,-42.76121,7.6093993
False,0.0,0.0,52.209778,-0.022394095,52.196686,-1.169093
False,0.0,0.0,39.328896,1.8480487,-10.764866,37.82697
False,0.0,0.0,59.253696,-0.25830197,57.28796,-15.135717
False,0.0,0.0,55.24734,-2.498557,-44.213295,-33.127827
False,0.0,0.0,43.72698,2.7724838,-40.78193,15.776011
False,0.0,0.0,50.174973,-0.3932244,46.34554,-19.225481
False,0.0,0.0,36.802692,2.4176834,-27.573395,24.375109
False,0.0,0.0,31.74421,2.2432926,-19.774761,24.832512
False,0.0,0.0,86.94739,1.02492,45.14024,74.311554
False,0.0,0.0,51.6397,-2.366719,-36.89705,-36.128468
False,0.0,0.0,46.09866,-2.9636729,-45.370945,-8.158657
False,0.0,0.0,43.15984,-2.4514644,-33.283333,-27.477108
False,0.0,0.0,43.835876,0.40587762,40.274483,17.30751
False,0.0,0.0,30.757093,0.34303674,28.96511,10.3451
False,0.0,0.0,35.65326,-0.5571692,30.260895,-18.852932
False,0.0,0.0,79.66774,3.1204572,-79.64995,1.6836811
False,0.0,0.0,37.473667,-1.1931207,13.818824,-34.832684
False,0.0,0.0,41.841145,1.5028383,2.8412552,41.744568
False,0.0,0.0,50.93563,-0.5051883,44.57292,-24.65143
True,0.0,0.0,76.23489,-1.0834507,35.699448,-67.35955
True,0.0,0.0,51.70683,1.0051188,27.714235,43.65223
False,0.0,0.0,40.755955,1.859078,-11.587133,39.07411
False,0.0,0.0,37.435726,0.21211383,36.59672,7.881225
False,0.0,0.0,36.518593,2.919305,-35.62008,8.050945
False,0.0,0.0,51.74513,0.21898435,50.509384,11.241026
True,0.0,0.0,110.743195,2.5195112,-89.997375,64.53315
False,0.0,0.0,43.769127,-2.1412873,-23.637312,-36.83767
False,0.0,0.0,40.156937,-1.3683985,8.072295,-39.33723
False,0.0,0.0,37.00427,0.06882993,36.91665,2.5449908
False,0.0,0.0,66.32603,0.88197416,42.158703,51.203377
False,0.0,0.0,34.603245,0.83345056,23.264645,25.61525
False,0.0,0.0,63.547634,0.6713934,49.75498,39.531555
False,0.0,0.0,36.605717,2.9606884,-36.008358,6.5860724
False,0.0,0.0,202.54721,2.2813563,-132.11311,153.5301
False,0.0,0.0,50.96812,0.7532051,37.181263,34.861195
False,0.0,0.0,46.792694,-1.8595141,-13.322969,-44.855934
False,0.0,0.0,39.90853,1.2459857,12.73598,37.821762
False,0.0,0.0,36.813984,-0.1396403,36.45564,-5.1240253
False,0.0,0.0,50.555527,3.0686705,-50.421173,3.6833525
False,0.0,0.0,40.590706,-2.726657,-37.146275,-16.363375
False,0.0,0.0,43.05873,1.1712935,16.74814,39.668045
False,0.0,0.0,30.152666,-1.4605767,3.3166933,-29.9697
True,0.0,0.0,63.05282,-3.077625,-62.92386,-4.03059
False,0.0,0.0,33.541477,-0.30402362,32.00325,-10.041033
False,0.0,0.0,40.42631,3.1268985,-40.421944,0.5940078
False,0.0,0.0,93.26705,0.2398745,90.59661,22.158453
False,0.0,0.0,61.573463,-1.589418,-1.1465406,-61.56279
False,0.0,0.0,35.46819,2.6603081,-31.439035,16.41887
False,0.0,0.0,58.971443,1.8872868,-18.353874,56.042538
False,0.0,0.0,40.532368,2.66594,-36.033035,18.560528
False,0.0,0.0,53.896175,-1.0897765,24.936869,-47.780228
False,0.0,0.0,36.836716,0.7657402,26.554464,25.53045
False,0.0,0.0,135.90417,1.4564264,15.509483,135.0163
False,0.0,0.0,75.51195,2.627484,-65.750626,37.133667
False,0.0,0.0,32.725163,1.4329079,4.4981327,32.414547
False,0.0,0.0,45.609337,3.1316147,-45.607067,0.45508105
True,0.0,0.0,69.438156,-0.6079766,56.995216,-39.663616
False,0.0,0.0,30.98879,-0.21402685,30.281736,-6.581913
False,0.0,0.0,53.86036,-0.4823638,47.714943,-24.984451
False,0.0,0.0,32.317924,-1.7918851,-7.0870647,-31.53128
False,0.0,0.0,106.859146,-0.4744416,95.056335,-48.817722
False,0.0,0.0,32.617146,-0.34128356,30.73598,-10.916858
True,0.0,0.0,62.997227,0.5792748,52.719852,34.485767
False,0.0,0.0,31.042068,-0.21980175,30.295218,-6.768293
False,0.0,0.0,48.70948,2.1259103,-25.67185,41.395287
False,0.0,0.0,55.180264,-2.7102413,-50.125835,-23.070797
False,0.0,0.0,64.097946,0.062136747,63.974247,3.9802754
True,0.0,0.0,95.45095,2.106144,-48.69335,82.09654
False,0.0,0.0,38.172977,-0.96493435,21.738398,-31.378628
False,0.0,0.0,32.450825,-2.3517191,-22.843277,-23.048662
